Statistical Metrics,Net Buy Metrics (Individual),Net Sell Metrics (Individual),Net Total Metrics (Individual),Net Buy Metrics (Aggregated),Net Sell Metrics (Aggregated),Net Total Metrics (Aggregated)
Nr Total of Trades,504.0,565.0,1069.0,192.0,200.0,392.0
Total Points,-16327.99999999997,74719.00000000001,58391.000000000015,-12989.946716992203,-20804.863309827262,-33794.81002681946
Total Pips,-1632.7999999999972,7471.899999999999,5839.100000000003,-1298.99467169922,-2080.4863309827265,-3379.481002681946
Nr of Winning Trades,252.0,268.0,520.0,86.0,71.0,157.0
Winning Points,160478.99999999988,219579.99999999974,380058.99999999965,39506.82233107325,32062.15751414433,71568.97984521759
Winning Pips,16047.899999999989,21957.99999999998,38005.899999999965,3950.6822331073263,3206.2157514144346,7156.89798452176
Winning Rate (%),50.0,47.43362831858407,48.643592142188965,44.79166666666667,35.5,40.05102040816326
Max Winning Trade,323.82199559761636,713.4506978399451,713.4506978399451,1117.4933419115898,1753.4576253514504,1753.4576253514504
Avg Winning Trade,59.35242632269027,76.45376948562641,68.16619549128043,72.22665506964329,208.61651673127048,133.9061466491053
Min Winning Trade,0.1162238748107356,0.5765293200225421,0.1162238748107356,0.1162238748107356,1.8137511190688809,0.1162238748107356
Max Winning Points,5282.000000000008,5483.999999999999,5483.999999999999,2818.9999999999936,2064.550000000001,2818.9999999999936
Avg Winning Points,636.8214285714281,819.3283582089542,730.8826923076916,459.38165501247965,451.5796832978075,455.85337481030314
Min Winning Points,0.0,11.000000000005448,0.0,6.902027027023937,9.550000000004541,6.902027027023937
Max Winning Pips,528.2000000000008,548.4,548.4,281.89999999999935,206.4550000000001,281.89999999999935
Avg Winning Pips,63.682142857142814,81.93283582089545,73.08826923076916,45.93816550124798,45.15796832978077,45.585337481030315
Min Winning Pips,0.0,1.100000000000545,0.0,0.690202702702393,0.9550000000004569,0.690202702702393
Max Winning Streak,16.0,0.0,16.0,2.0,3.0,5.0
Expected Winning Return (%),0.5935242632269027,0.7645376948562642,0.6816619549128043,0.7222665506964329,2.086165167312705,1.339061466491053
Winning Return (%),149.56811433317947,204.8961022214788,354.46421655465826,62.114923359893226,148.11772687920205,210.2326502390953
Winning Return Annualized (%) [µ_up],13.58694916167509,18.613010779203524,32.199959940878614,5.642595078735946,13.455194203810043,19.097789282545993
Winning Volatility (%),0.4915364622222865,0.6729199241542592,0.5975551137492249,1.6818216040857321,2.519720781740067,2.1901398325569406
Winning Volatility Annualized (%) [σ_up],2.351784240418939,3.3202611999474447,4.10696597804544,4.700787492968329,6.399161314135041,8.27109741923102
Nr of Losing Trades,252.0,297.0,549.0,106.0,129.0,235.0
Losing Points,-176806.99999999977,-144860.99999999977,-321667.99999999965,-52496.76904806542,-52867.0208239716,-105363.78987203707
Losing Pips,-17680.699999999983,-14486.099999999977,-32166.79999999996,-5249.676904806546,-5286.702082397161,-10536.378987203709
Losing Rate (%),50.0,52.56637168141592,51.356407857811035,55.208333333333336,64.5,59.94897959183674
Max Losing Trade,-277.6038013878985,-268.7387233319731,-277.6038013878985,-1142.3570644155393,-500.82341474320174,-1142.3570644155393
Avg Losing Trade,-56.014764449765664,-60.367516935510295,-58.36953218795539,-50.66416550955021,-94.97143407456497,-74.98602782821787
Min Losing Trade,-0.21052291214098678,-0.12298824513901752,-0.12298824513901752,-0.21052291214098678,-0.5451011076475156,-0.21052291214098678
Max Losing Points,-4868.99999999999,-3066.9999999999973,-4868.99999999999,-2301.3999999999987,-1323.9999999999918,-2301.3999999999987
Avg Losing Points,-701.6150793650785,-487.747474747474,-585.9162112932598,-495.2525381892964,-409.82186685249303,-448.3565526469663
Min Losing Points,5.000000000010552,5.999999999994897,5.999999999994897,1.0000000000065512,-12.999999999996346,1.0000000000065512
Max Losing Pips,-486.89999999999895,-306.69999999999976,-486.89999999999895,-230.13999999999987,-132.39999999999918,-230.13999999999987
Avg Losing Pips,-70.16150793650787,-48.77474747474739,-58.59162112932597,-49.525253818929684,-40.98218668524931,-44.83565526469663
Min Losing Pips,0.5000000000010552,0.5999999999994898,0.5999999999994898,0.10000000000065512,-1.2999999999996348,0.10000000000065512
Max Losing Streak,4.0,6.0,10.0,5.0,6.0,11.0
Expected Losing Return (%),-0.5601476444976566,-0.6036751693551029,-0.5836953218795539,-0.5066416550955021,-0.9497143407456498,-0.7498602782821787
Losing Return (%),-141.15720641340948,-179.29152529846556,-320.4487317118751,-53.70401544012322,-122.51314995618881,-176.217165396312
Losing Return Annualized (%) [µ_down],-12.822892070904546,-16.287059913872557,-29.10995198477711,-4.8785379879654,-11.129243338479073,-16.00778132644447
Losing Volatility (%),0.5126100756006631,0.5056151791624555,0.5091394707045458,1.0264005511457621,0.947972589156811,1.0055740737388896
Losing Volatility Annualized (%) [σ_down],2.452612145652824,2.626272548568706,3.595542321353612,3.185013483485951,3.2451300122051245,4.646109753320601
Average Trade [Backward],1.6688309364623055,4.531783526197031,3.1819910984829978,4.38068120821355,12.80228846150661,8.67741960275083
Average Points [Backward],-32.39682539682534,132.24601769911507,54.62207670720301,-67.65597248433438,-104.02431654913632,-86.21125006841699
Average Pips [Backward],-3.2396825396825344,13.224601769911501,5.462207670720303,-6.765597248433437,-10.402431654913633,-8.621125006841698
Expected Trade [Forward],1.668830936462303,4.531783526197028,3.181991098482989,4.380681208213549,12.802288461506606,8.677419602750838
Expected Points [Forward],-32.39682539682519,132.246017699115,54.62207670720301,-67.65597248433417,-104.02431654913633,-86.21125006841706
Expected Pips [Forward],-3.23968253968253,13.224601769911512,5.462207670720307,-6.765597248433437,-10.402431654913634,-8.621125006841709
Gross Profit/Loss,1177.360791977001,3078.1376923013227,4255.498484278324,1177.360791977001,3078.137692301322,4255.498484278325
Commissions Profit/Loss,-336.2699999999999,-517.6799999999998,-853.9499999999999,-336.27,-517.6800000000001,-853.95
Swaps Profit/Loss,0.0,0.0,0.0,0.0,0.0,0.0
Net Profit/Loss,841.090791977002,2560.4576923013224,3401.5484842783244,841.0907919770016,2560.457692301322,3401.5484842783253
Expected Net Return (%),0.016688309364623056,0.04531783526197031,0.031819910984829974,0.04380681208213549,0.12802288461506608,0.08677419602750831
Net Return (%),8.41090791977002,25.604576923013223,34.015484842783245,8.410907919770015,25.604576923013216,34.01548484278326
Net Return Annualized (%) [µ],0.7363178311162732,2.0924854047772667,2.6953815938449033,0.7363178311162732,2.0924854047772667,2.6953815938449033
Upside Volatility (%),0.07464021201906673,0.09455001854272263,0.11335149828074341,0.07464021201906673,0.09455001854272263,0.11335149828074341
Upside Volatility Annualized (%) [σ+],5.873043147177061,7.43964042232291,8.91902933006026,5.873043147177061,7.43964042232291,8.91902933006026
Downside Volatility (%),0.07274367119825143,0.09379335568935583,0.11190343690435281,0.07274367119825143,0.09379335568935583,0.11190343690435281
Downside Volatility Annualized (%) [σ-],5.72381439005368,7.380102628076639,8.80508904622063,5.72381439005368,7.380102628076639,8.80508904622063
Net Volatility (%),0.10422539274428924,0.13318025659449392,0.15928278001197566,0.10422539274428924,0.13318025659449392,0.15928278001197566
Net Volatility Annualized (%) [σ],8.200944397938212,10.479249350628454,12.533118734626306,8.200944397938212,10.479249350628454,12.533118734626306
Profit Factor,1.0595853951312753,1.142809744523002,1.1061495380589226,1.1566159969760115,1.20899451962642,1.1930316196284427
Risk-to-Reward Ratio,0.9437653676569474,0.7895950368655088,0.8562826745321559,0.7014607759517338,0.45524407924470567,0.5599894381601107
Max Balance Drawdown,2083.988512531145,2574.2859236741006,3156.9715339298564,1783.7631458318483,2548.7015349589165,3156.9715339298527
Max Balance Drawdown (%),17.700754565676434,22.55773618969514,20.662120740782477,15.547189739537146,22.333547459956826,20.66212074078245
Mean Balance Drawdown,820.1907481193434,863.6788857986811,941.1161741547285,430.7355948429616,927.5237595719499,981.4873981805101
Mean Balance Drawdown (%),7.066699636131917,7.408897707765219,7.507348601908058,3.955606030671384,7.881088301902935,7.9346322826403055
Max Balance Runup,2175.8194875689333,4968.10934518686,6240.571474787672,1875.5941208696368,4942.524956471678,6240.5714747876755
Max Balance Runup (%),22.67039489194169,56.21495111419128,69.04464701713262,19.54227343768644,55.76402757756694,69.04464701713266
Mean Balance Runup,865.9211614388261,1839.2366884664245,2221.6643674781026,568.2672106089918,1793.7917185533097,1938.9660157057513
Mean Balance Runup (%),9.018587992316943,20.570418759436098,24.453426449550985,5.917903997158497,20.003521131361435,21.28251885462144
Max Equity Drawdown,2475.0271467156563,3191.6895867251806,3534.946555338989,2475.0271467156563,3191.6895867251806,3534.946555338989
Max Equity Drawdown (%),20.422871878319896,27.07634044400794,23.45258534154949,20.422871878319896,27.07634044400794,23.45258534154949
Mean Equity Drawdown,1067.759565087053,1362.0057960201964,1335.3600101020531,1067.759565087053,1362.0057960201964,1335.3600101020531
Mean Equity Drawdown (%),9.05396902260688,11.050523326199984,10.283446182626346,9.05396902260688,11.050523326199984,10.283446182626346
Max Equity Runup,2539.210278420069,5562.307005916298,6636.191721391944,2539.210278420069,5562.307005916298,6636.191721391944
Max Equity Runup (%),26.5061886865407,64.70767866164742,73.77326487800298,26.5061886865407,64.70767866164742,73.77326487800298
Mean Equity Runup,772.3962113624682,2260.6682928220002,2443.6915249895883,772.3962113624682,2260.6682928220002,2443.6915249895883
Mean Equity Runup (%),8.056764953499348,26.04287639489154,27.050999277097898,8.056764953499348,26.04287639489154,27.050999277097898
Max Holding Time (Days),388.0416666666667,102.08333333333333,388.0416666666667,388.0416666666667,102.08333333333333,388.0416666666667
Avg Holding Time (Days),77.85398919753086,10.72034847181252,42.37175626017739,14.007589096257718,6.347286631944444,10.099271512424414
Min Holding Time (Days),0.041666666666666664,0.04165509259259259,0.04165509259259259,0.041666666666666664,0.04165509259259259,0.04165509259259259
Risk-free Rate (%),0.0,0.0,0.0,0.0,0.0,0.0
Sharpe Ratio,0.0016574680240532072,0.003177451508633557,0.0034932638546191033,0.0016574680240532072,0.003177451508633557,0.0034932638546191033
Sharpe Ratio Annualized,0.13041738436975714,0.2500168381555605,0.27486643978732594,0.13041738436975714,0.2500168381555605,0.27486643978732594
Sortino Ratio,0.0023747805537232642,0.004511767428792432,0.0049722939122474556,0.0023747805537232642,0.004511767428792432,0.0049722939122474556
Sortino Ratio Annualized,0.1868589099603706,0.35500709419953463,0.39124348520895685,0.1868589099603706,0.35500709419953463,0.39124348520895685
Calmar Ratio,0.4118376675857561,0.945643927618718,1.4503938200160909,0.4118376675857561,0.945643927618718,1.4503938200160909
Calmar Ratio Annualized,0.036053589108489624,0.07728095342516418,0.11492897497614837,0.036053589108489624,0.07728095342516418,0.11492897497614837
Sterling Ratio,0.9289746738440098,2.3170465476785727,3.3077904273230647,0.9289746738440098,2.3170465476785727,3.3077904273230647
Sterling Ratio Annualized,0.0813254197443971,0.1893562271223967,0.26210878590474007,0.0813254197443971,0.1893562271223967,0.26210878590474007
