UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-2,-1,Sell,36000.0,2015-01-02T00:00:00.473000,2015-01-02T02:00:00.865000,1.20863,1.20683,10000.0,10051.620543279629,10051.620543279629,180.00000000000236,-38.99999999998904,3313.00000000001,0.0051620543279629035,-0.0013723161976729084,0.025941656336055656,3.761563360336638,53.69438943347519,-2.073846153846154,0.0,51.62054327962903
-3,-1,Sell,7000.0,2015-01-02T00:00:00.473000,2015-01-09T16:00:00.012000,1.19081,1.18328,10000.0,10095.761059097458,10095.761059097458,752.9999999999814,-1821.000000000006,1530.9999999999934,0.004414051581782991,-0.0013723161976729084,0.025941656336055656,3.216497472862359,44.54566966398375,-0.40515384615384614,0.0,44.14051581782991
-4,-1,Sell,13000.0,2015-01-02T00:00:00.473000,2015-01-11T23:00:00.256000,1.19081,1.18672,10000.0,10139.804225202352,10139.804225202352,408.99999999999267,-1821.000000000006,1530.9999999999934,0.004404316610489336,-0.0013723161976729084,0.025941656336055656,3.209403647612637,44.80416610489336,-0.761,0.0,44.04316610489336
-6,-2,Buy,1000.0,2015-01-11T23:00:00.256000,2015-01-14T02:00:00.007000,1.18672,1.17732,10139.804225202352,10131.780871344437,10131.780871344437,-940.0000000000074,-1147.000000000009,32.999999999994145,-0.0007912730541652282,-0.0009620769477847957,0.00002547527084646417,-0.8224633757072681,-7.983353857913349,-0.04,0.0,-8.02335385791335
-8,-3,Sell,7000.0,2015-01-14T02:00:00.007000,2015-01-14T14:00:00.378000,1.17732,1.18261,10131.780871344437,10100.061690193565,10100.061690193565,-529.0000000000016,-740.0000000000073,451.00000000000136,-0.0031306619787428965,-0.014892628122845386,0.009025660197541594,-0.2102155477810153,-31.31209781753927,-0.40708333333333335,0.0,-31.719181150872604
-9,-3,Sell,17000.0,2015-01-14T02:00:00.007000,2015-01-15T02:00:00.315000,1.17732,1.17758,10131.780871344437,10095.305313040135,10095.305313040135,-26.000000000014897,-740.0000000000073,451.00000000000136,-0.0004694512459188879,-0.014892628122845386,0.009025660197541594,-0.031522390947152354,-3.753460486763135,-1.0029166666666667,0.0,-4.756377153429802
-11,-4,Buy,3000.0,2015-01-15T02:00:00.315000,2015-01-16T02:00:00.854000,1.17758,1.16268,10095.305313040135,10056.69295937048,10056.69295937048,-1490.0000000000134,-2085.000000000003,112.99999999998532,-0.003824783151409837,-0.005351425127640122,0.00027709593842550813,-0.714722351557312,-38.44235366965412,-0.16999999999999998,0.0,-38.61235366965412
-13,-5,Sell,9000.0,2015-01-16T02:00:00.854000,2015-01-21T15:00:00.019000,1.15913,1.16406,10056.69295937048,10018.03636744223,10018.03636744223,-493.00000000001006,-893.9999999999948,4926.999999999992,-0.0038438671722828143,-0.01839956864449529,0.031613442976319885,-0.2089107221235215,-38.1165919282519,-0.54,0.0,-38.6565919282519
-14,-5,Sell,11000.0,2015-01-16T02:00:00.854000,2015-01-22T02:00:00.648000,1.15913,1.1599,10056.69295937048,10010.074013791054,10010.074013791054,-76.99999999999373,-893.9999999999948,4926.999999999992,-0.0007917467186623397,-0.01839956864449529,0.031613442976319885,-0.04303072175005643,-7.302353651176232,-0.6599999999999999,0.0,-7.962353651176232
-15,-5,Sell,5000.0,2015-01-16T02:00:00.854000,2015-01-26T00:00:00.809000,1.14532,1.11431,10056.69295937048,10148.91841705406,10148.91841705406,3100.9999999999977,-2275.0000000000045,3545.9999999999823,0.013806169068096612,-0.01839956864449529,0.031613442976319885,0.7503528661378205,139.14440326300573,-0.3,0.0,138.84440326300572
