UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[-2, -3]",-1,Sell,44000.0,2023-01-02T07:01:25.312000,2023-01-02T08:47:16.362000,1.06886,1.06887,10000.0,10026.957986465319,10026.957986465319,74.99999999999173,-97.99999999999808,241.99999999998664,0.002695798646531861,-0.0021177076900028634,0.006026762261675703,1.2729795803538004,30.917986465318613,-3.96,0.0,26.957986465318612
[-5],-2,Buy,45000.0,2023-01-03T00:00:00.390000,2023-01-03T01:00:00.481000,1.06768,1.06701,10026.957986465319,9994.6625157751,9994.6625157751,-66.99999999999484,-102.00000000000207,15.999999999993795,-0.0032208642674888934,-0.004491350408600813,0.0004714675572133277,-0.7171260254646412,-28.255470690218527,-4.04,0.0,-32.29547069021853
"[-7, -8]",-3,Sell,46000.0,2023-01-03T01:00:00.481000,2023-01-03T02:32:37.301000,1.06701,1.06701,9994.6625157751,10021.830612550504,10021.830612550504,72.49999999999756,-79.00000000000684,192.99999999999872,0.002718260544818056,-0.0018062848719693735,0.006055851656349095,1.5048902789372116,31.298096775403426,-4.13,0.0,27.168096775403423
[-10],-4,Buy,43000.0,2023-01-03T03:00:00.192000,2023-01-03T05:00:00.774000,1.06767,1.06673,10021.830612550504,9980.079822768459,9980.079822768459,-93.99999999999407,-96.99999999999153,36.0000000000138,-0.004165984379117393,-0.004165984379117393,0.00125540959737077,-1.0,-37.89078978204589,-3.86,0.0,-41.75078978204589
"[-12, -13]",-5,Sell,44000.0,2023-01-03T05:00:00.774000,2023-01-03T09:40:14.999000,1.06673,1.05569,9980.079822768459,10237.16658667844,10237.16658667844,626.9999999999999,-36.999999999998145,1330.9999999999932,0.02575999074911859,-0.0017280883564325677,0.027717452968120178,14.906639844676125,261.0467639099806,-3.96,0.0,257.0867639099806
"[-15, -16]",-6,Buy,36000.0,2023-01-04T02:00:00.538000,2023-01-04T09:10:05.677000,1.05669,1.06057,10237.16658667844,10332.083557554326,10332.083557554326,289.0000000000059,-72.99999999998974,682.0000000000048,0.00927180094923921,-0.0025868596973441095,0.011216549466980702,3.5841916586193023,98.1569708758851,-3.24,0.0,94.91697087588508
[-18],-7,Sell,39000.0,2023-01-05T04:00:02.380000,2023-01-05T09:00:00.399000,1.06072,1.06201,10332.083557554326,10281.21112226653,10281.21112226653,-128.9999999999791,-207.99999999998596,167.00000000000603,-0.004923734405012643,-0.007562147739707817,0.00577422688350697,-0.6511026462970009,-47.37243528779566,-3.5,0.0,-50.87243528779566
[-20],-8,Buy,39000.0,2023-01-05T09:00:00.399000,2023-01-05T13:00:00.015000,1.06201,1.05996,10281.21112226653,10202.28588240578,10202.28588240578,-204.99999999998852,-218.99999999999142,87.99999999999918,-0.007676648103239207,-0.00800751886520592,0.002971997843170527,-0.9586799897026274,-75.42523986074919,-3.5,0.0,-78.92523986074919
"[-22, -23]",-9,Sell,38000.0,2023-01-05T13:00:00.015000,2023-01-05T15:08:53.491000,1.05996,1.05579,10202.28588240578,10305.520046487503,10305.520046487503,296.4999999999995,-89.99999999999008,844.0000000000002,0.010118728809565478,-0.0016721439712814546,0.014859292353212712,6.051350232606434,106.64416408172252,-3.41,0.0,103.23416408172253
[-25],-10,Buy,36000.0,2023-01-06T14:00:00.191000,2023-01-06T14:41:50.397000,1.05426,1.05143,10305.520046487503,10205.386203640419,10205.386203640419,-282.9999999999888,-417.0000000000007,5.999999999994897,-0.009716524968695222,-0.014017810900212348,0.00004223598196732039,-0.6931556601714489,-96.89384284708497,-3.24,0.0,-100.13384284708496
[-27],-11,Sell,33000.0,2023-01-06T15:00:00.135000,2023-01-06T15:00:02.453000,1.05082,1.05394,10205.386203640419,10104.7356330197,10104.7356330197,-312.00000000000114,-1042.9999999999939,-9.999999999998899,-0.00986249502099344,-0.031957191356972364,-0.0004500278820991587,-0.3086158264293667,-97.69057062071879,-2.96,0.0,-100.65057062071878
"[-29, -30]",-12,Buy,25000.0,2023-01-06T16:00:00.061000,2023-01-10T08:00:00.218000,1.06018,1.07319,10104.7356330197,10275.0339128642,10275.0339128642,762.8000000000145,-49.999999999994486,1587.000000000005,0.016853313736186346,-0.001275784400087623,0.017465163537830446,13.210158185841456,178.00603981468515,-2.24,-5.467759970182631,170.29827984450253
