UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-2,-1,Sell,22000.0,2023-01-02T07:01:25.312000,2023-01-02T07:26:39.680000,1.06886,1.06735,10000.0,10031.179999999998,10031.179999999998,150.99999999999002,-97.99999999999808,241.99999999998664,0.003117999999999781,-0.0021177076900028634,0.0064459999999995615,1.472346733554887,33.21999999999781,-2.04,0.0,31.17999999999781
-3,-1,Sell,22000.0,2023-01-02T07:01:25.312000,2023-01-02T08:47:16.362000,1.06886,1.06887,10000.0,10028.919999999996,10028.919999999996,-1.0000000000065512,-97.99999999999808,241.99999999998664,-0.00022600000000014414,-0.0021177076900028634,0.0064459999999995615,-0.10671916670418218,-0.22000000000144126,-2.04,0.0,-2.2600000000014413
-5,-2,Buy,45000.0,2023-01-03T00:00:00.390000,2023-01-03T01:00:00.481000,1.06768,1.06701,10028.919999999996,9996.624529309778,9996.624529309778,-66.99999999999484,-102.00000000000207,15.999999999993795,-0.0032202341518546905,-0.004490471740679376,0.0004713753213864975,-0.7171260254646414,-28.255470690218527,-4.04,0.0,-32.29547069021853
-7,-3,Sell,23000.0,2023-01-03T01:00:00.481000,2023-01-03T01:26:29.780000,1.06701,1.06556,9996.624529309778,10027.839529309776,10027.839529309776,144.9999999999951,-79.00000000000684,192.99999999999872,0.003122554008953474,-0.0018059303567671773,0.006465182303336962,1.7290556068525278,33.34999999999888,-2.135,0.0,31.21499999999888
-8,-3,Sell,23000.0,2023-01-03T01:00:00.481000,2023-01-03T02:32:37.301000,1.06701,1.06701,9996.624529309778,10025.704529309776,10025.704529309776,-0.0,-79.00000000000684,192.99999999999872,-0.00021357209063321817,-0.0018059303567671773,0.006465182303336962,-0.11826153197598203,0.0,-2.135,0.0,-2.135
-10,-4,Buy,43000.0,2023-01-03T03:00:00.192000,2023-01-03T05:00:00.774000,1.06767,1.06673,10025.704529309776,9983.953739527731,9983.953739527731,-93.99999999999407,-96.99999999999153,36.0000000000138,-0.004164374649181911,-0.004164374649181911,0.001254924509039592,-1.0,-37.89078978204589,-3.86,0.0,-41.75078978204589
-12,-5,Sell,22000.0,2023-01-03T05:00:00.774000,2023-01-03T06:47:20.133000,1.06673,1.06523,9983.953739527731,10014.913739527732,10014.913739527732,150.00000000000568,-36.999999999998145,1330.9999999999932,0.003100975906711858,-0.0017274178334493748,0.029185832346793714,1.7951510321736748,33.00000000000125,-2.04,0.0,30.96000000000125
-13,-5,Sell,22000.0,2023-01-03T05:00:00.774000,2023-01-03T09:40:14.999000,1.06673,1.05569,9983.953739527731,10255.76373952773,10255.76373952773,1103.9999999999939,-36.999999999998145,1330.9999999999932,0.024123709532671726,-0.0017274178334493748,0.029185832346793714,13.965184951518399,242.87999999999866,-2.0300000000000002,0.0,240.84999999999866
-15,-6,Buy,18000.0,2023-01-04T02:00:00.538000,2023-01-04T07:26:07.860000,1.05669,1.05859,10255.76373952773,10288.303739527732,10288.303739527732,190.00000000000125,-72.99999999998974,682.0000000000048,0.003172850001856485,-0.002582168849698531,0.011715363482577052,1.228753883475481,34.20000000000023,-1.6600000000000001,0.0,32.540000000000234
-16,-6,Buy,18000.0,2023-01-04T02:00:00.538000,2023-01-04T09:10:05.677000,1.05669,1.06057,10255.76373952773,10356.483739527734,10356.483739527734,388.0000000000105,-72.99999999998974,682.0000000000048,0.006647969057362621,-0.002582168849698531,0.011715363482577052,2.5745679095070693,69.84000000000191,-1.6600000000000001,0.0,68.18000000000191
-18,-7,Sell,39000.0,2023-01-05T04:00:02.380000,2023-01-05T09:00:00.399000,1.06072,1.06201,10356.483739527734,10305.611304239937,10305.611304239937,-128.9999999999791,-207.99999999998596,167.00000000000603,-0.004912133941139707,-0.007544331095989794,0.005760622634202202,-0.6511026462970008,-47.37243528779566,-3.5,0.0,-50.87243528779566
-20,-8,Buy,39000.0,2023-01-05T09:00:00.399000,2023-01-05T13:00:00.015000,1.06201,1.05996,10305.611304239937,10226.686064379188,10226.686064379188,-204.99999999998852,-218.99999999999142,87.99999999999918,-0.007658472411847877,-0.007988559784400483,0.0029649611632437283,-0.9586799897026272,-75.42523986074919,-3.5,0.0,-78.92523986074919
-22,-9,Sell,20000.0,2023-01-05T13:00:00.015000,2023-01-05T13:19:57.055000,1.05996,1.0582,10226.686064379188,10260.038628481752,10260.038628481752,175.99999999999835,-89.99999999999008,844.0000000000002,0.003261326679297889,-0.0016679161584446552,0.01482407727594218,1.9553301062441302,35.199999999999676,-1.8474358974358973,0.0,33.352564102563775
-23,-9,Sell,19000.0,2023-01-05T13:00:00.015000,2023-01-05T15:08:53.491000,1.05996,1.05579,10226.686064379188,10337.516064379188,10337.516064379188,417.0000000000007,-89.99999999999008,844.0000000000002,0.0075760060893332315,-0.0016679161584446552,0.01482407727594218,4.542198389874654,79.23000000000013,-1.7525641025641026,0.0,77.47743589743602
-25,-10,Buy,36000.0,2023-01-06T14:00:00.191000,2023-01-06T14:41:50.397000,1.05426,1.05143,10337.516064379188,10232.316064379193,10232.316064379193,-282.9999999999888,-417.0000000000007,5.999999999994897,-0.010176525902822255,-0.013974423869365458,0.00004210525585997669,-0.7282250773236596,-101.87999999999597,-3.3200000000000003,0.0,-105.19999999999598
-27,-11,Sell,33000.0,2023-01-06T15:00:00.135000,2023-01-06T15:00:02.453000,1.05082,1.05394,10232.316064379193,10126.316064379193,10126.316064379193,-312.00000000000114,-1042.9999999999939,-9.999999999998899,-0.0103593359834738,-0.03187308501121145,-0.00044884347886950426,-0.3250183024275772,-102.96000000000038,-3.04,0.0,-106.00000000000038
-29,-12,Buy,13000.0,2023-01-06T16:00:00.061000,2023-01-06T17:35:29.777000,1.06018,1.06284,10126.316064379193,10159.693664379194,10159.693664379194,266.00000000001063,-49.999999999994486,1587.000000000005,0.0032961246506428943,-0.0012730655458171691,0.018717804065660582,2.5891240725764377,34.58000000000139,-1.2024,0.0,33.377600000001394
-30,-12,Buy,12000.0,2023-01-06T16:00:00.061000,2023-01-10T08:00:00.218000,1.06018,1.07319,10126.316064379193,10298.619791550273,10298.619791550273,1301.0000000000186,-49.999999999994486,1587.000000000005,0.013719315720331145,-0.0012730655458171691,0.018717804065660582,10.776598082799296,145.4714871412619,-1.0776000000000001,-5.467759970182631,138.92612717107926
-32,-13,Sell,41000.0,2023-01-10T08:00:00.218000,2023-01-10T09:00:00.207000,1.07319,1.07387,10298.619791550273,10268.977617357865,10268.977617357865,-68.00000000000139,-154.99999999999403,4.000000000004,-0.0028782666796504128,-0.0059249187295541675,-0.00003037429181090086,-0.4857900692026866,-25.96217419240743,-3.68,0.0,-29.64217419240743
-34,-14,Buy,42000.0,2023-01-10T09:00:00.207000,2023-01-10T11:00:00.347000,1.07387,1.07365,10268.977617357865,10256.59170125623,10256.59170125623,-22.000000000010896,-93.00000000000973,129.99999999998568,-0.0012061489043173942,-0.0037236162787025956,0.004763732064379001,-0.3239186892634511,-8.605916101636035,-3.78,0.0,-12.385916101636035
-36,-15,Sell,21000.0,2023-01-10T11:00:00.347000,2023-01-10T12:42:24.995000,1.07365,1.072,10256.59170125623,10289.289262231838,10289.289262231838,164.99999999999292,-229.99999999999685,242.00000000000887,0.003187955797402315,-0.004263220025354293,0.006416361488966816,0.7477812025752485,34.64999999999851,-1.952439024390244,0.0,32.69756097560827
-37,-15,Sell,20000.0,2023-01-10T11:00:00.347000,2023-01-10T14:00:42.121000,1.07365,1.07365,10256.59170125623,10287.431701256228,10287.431701256228,-0.0,-229.99999999999685,242.00000000000887,-0.00018110899114588344,-0.004263220025354293,0.006416361488966816,-0.0424817368254017,0.0,-1.857560975609756,0.0,-1.857560975609756
-39,-16,Buy,39000.0,2023-01-10T15:00:00.140000,2023-01-10T16:00:00.271000,1.07404,1.07279,10287.431701256228,10238.489443218767,10238.489443218767,-125.00000000001953,-187.0000000000038,125.99999999998167,-0.004757480725872947,-0.00677833107903084,0.004282487347776699,-0.7018660892192902,-45.442258037460846,-3.5,0.0,-48.942258037460846
-41,-17,Sell,36000.0,2023-01-10T16:00:00.271000,2023-01-10T17:00:00.315000,1.07279,1.07363,10238.489443218767,10207.083315223083,10207.083315223083,-84.0000000000174,-141.00000000001333,35.999999999991594,-0.003067457183977973,-0.004775940593364373,0.0010207643752469112,-0.642272893477749,-28.166127995684043,-3.24,0.0,-31.406127995684045
-43,-18,Buy,36000.0,2023-01-10T17:00:00.315000,2023-01-10T22:05:00.002000,1.07363,1.07335,10207.083315223083,10186.254448690552,10186.254448690552,-28.000000000005794,-86.00000000000828,78.00000000000028,-0.0020406286388850955,-0.0029833838739007123,0.0024036983116013685,-0.68399801203491,-9.389671361504291,-3.24,-8.199195171026156,-20.828866532530448
-45,-19,Sell,42000.0,2023-01-10T22:05:00.002000,2023-01-10T23:00:00.168000,1.07335,1.07375,10186.254448690552,10166.82834857414,10166.82834857414,-39.999999999995595,-55.00000000000504,-9.999999999998899,-0.0019070896190807355,-0.0022976639735639197,-0.00056956594225786,-0.8300124130521305,-15.646100116412713,-3.78,0.0,-19.426100116412712
-47,-20,Buy,44000.0,2023-01-10T23:00:00.168000,2023-01-11T02:00:00.263000,1.07375,1.07307,10166.82834857414,10134.986770730302,10134.986770730302,-68.00000000000139,-119.00000000000243,78.00000000000028,-0.0031319086692658984,-0.004993917946152986,0.002946793693632693,-0.6271445992977382,-27.881577843837643,-3.96,0.0,-31.841577843837644
-49,-21,Sell,47000.0,2023-01-11T02:00:00.263000,2023-01-11T05:00:00.140000,1.07307,1.07389,10134.986770730302,10094.878551266482,10094.878551266482,-82.00000000000429,-93.00000000000973,38.0000000000047,-0.003957402251343071,-0.004224227793781827,0.001433521169855373,-0.9368344806519359,-35.888219463820334,-4.22,0.0,-40.10821946382033
-51,-22,Buy,25000.0,2023-01-11T05:00:00.140000,2023-01-11T05:43:41.461000,1.07389,1.07524,10094.878551266482,10126.303551266481,10126.303551266481,134.99999999999622,-102.00000000000207,184.9999999999907,0.003112964642457888,-0.002465642931079593,0.006463673601284881,1.2625366808870668,33.74999999999906,-2.325,0.0,31.424999999999063
-52,-22,Buy,25000.0,2023-01-11T05:00:00.140000,2023-01-11T08:22:40.705000,1.07389,1.07387,10094.878551266482,10123.478551266484,10123.478551266484,-1.9999999999908977,-102.00000000000207,184.9999999999907,-0.0002798448723925764,-0.002465642931079593,0.006463673601284881,-0.11349772867154168,-0.4999999999977245,-2.325,0.0,-2.8249999999977247
-54,-23,Sell,47000.0,2023-01-11T09:00:00.011000,2023-01-11T10:00:00.267000,1.07297,1.07417,10123.478551266484,10066.752895737094,10066.752895737094,-120.00000000000898,-185.99999999999727,39.999999999995595,-0.005603375879360443,-0.008247612053310894,0.0015204307525386697,-0.6793937254979207,-52.505655529389415,-4.22,0.0,-56.725655529389414
