UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[2, 3]",1,Sell,44000.0,2023-01-02T07:01:25.312000,2023-01-02T08:45:21.065000,1.06886,1.06885,10000.0,10027.41,10027.41,75.99999999998718,-52.00000000000759,241.99999999998664,0.0027410000000000004,-0.002339626739120564,0.006028762261675704,1.1715543997545128,31.330000000000002,-3.92,0.0,27.41
[5],2,Buy,45000.0,2023-01-03T00:00:00.390000,2023-01-03T01:00:00.481000,1.06768,1.06701,10027.41,9995.13,9995.13,-66.99999999999484,-102.00000000000207,15.999999999993795,-0.003219176237931829,-0.004490271286407793,0.0004724624893366625,-0.7169224379997678,-28.26,-4.02,0.0,-32.28
"[7, 8]",3,Sell,46000.0,2023-01-03T01:00:00.481000,2023-01-03T02:32:37.301000,1.06701,1.06701,9995.13,10022.31,10022.31,72.49999999999756,-42.999999999993044,192.99999999999872,0.002719324310939428,-0.0020633057420925026,0.0060565689041370005,1.3179453996874084,31.3,-4.12,0.0,27.180000000000003
[10],4,Buy,43000.0,2023-01-03T03:00:00.192000,2023-01-03T05:00:00.774000,1.06767,1.06673,10022.31,9980.58,9980.58,-93.99999999999407,-96.99999999999153,36.0000000000138,-0.0041637107612915595,-0.0041637107612915595,0.0012563473225454098,-1.0,-37.89,-3.84,0.0,-41.730000000000004
"[12, 13]",5,Sell,44000.0,2023-01-03T05:00:00.774000,2023-01-03T09:42:11.030000,1.06673,1.05595,9980.58,10232.21,10232.21,614.0000000000035,-36.999999999998145,1330.9999999999932,0.02521196162948446,-0.0017269998074253977,0.02768524440750205,14.598705524507453,255.57,-3.94,0.0,251.63
"[15, 16]",6,Buy,36000.0,2023-01-04T02:00:00.538000,2023-01-04T09:10:05.677000,1.05669,1.06057,10232.21,10327.149999999998,10327.149999999998,289.0000000000059,-72.99999999998974,682.0000000000048,0.009278542954063686,-0.0025871354925354564,0.011222960183694501,3.5864155475562227,98.16,-3.22,0.0,94.94
[18],7,Sell,38000.0,2023-01-05T04:00:02.380000,2023-01-05T09:00:00.399000,1.06072,1.06201,10327.149999999998,10277.569999999998,10277.569999999998,-128.9999999999791,-207.99999999998596,167.00000000000603,-0.004800937335082768,-0.007372306130266793,0.005628385810381276,-0.6512124225786903,-46.16,-3.42,0.0,-49.58
[20],8,Buy,39000.0,2023-01-05T09:00:00.399000,2023-01-05T13:00:00.015000,1.06201,1.05996,10277.569999999998,10198.659999999998,10198.659999999998,-204.99999999998852,-218.99999999999142,87.99999999999918,-0.007677884947511915,-0.008010355757121012,0.0029730507581614105,-0.9584948759218916,-75.43,-3.48,0.0,-78.91000000000001
"[22, 23]",9,Sell,38000.0,2023-01-05T13:00:00.015000,2023-01-05T15:08:53.491000,1.05996,1.05579,10198.659999999998,10301.899999999998,10301.899999999998,296.4999999999995,-89.99999999999008,689.0000000000063,0.01012289849843019,-0.0033346569371886865,0.012105778970037147,3.035664144499492,106.64000000000001,-3.4,0.0,103.24000000000001
[25],10,Buy,36000.0,2023-01-06T14:00:00.191000,2023-01-06T14:41:58.270000,1.05426,1.05135,10301.899999999998,10199.019999999999,10199.019999999999,-290.9999999999968,-290.9999999999968,5.999999999994897,-0.009986507343305605,-0.009986507343305605,0.00004314182164523897,-1.0,-99.64,-3.24,0.0,-102.88
