Statistical Metrics,Net Buy Metrics (Individual),Net Sell Metrics (Individual),Net Total Metrics (Individual),Net Buy Metrics (Aggregated),Net Sell Metrics (Aggregated),Net Total Metrics (Aggregated)
Nr Total of Trades,513.0,512.0,1025.0,513.0,512.0,1025.0
Total Points,24063.999999999967,21922.9999999998,45986.999999999774,24063.999999999967,21922.9999999998,45986.999999999774
Total Pips,2406.3999999999974,2192.2999999999806,4598.699999999978,2406.3999999999974,2192.2999999999806,4598.699999999978
Nr of Winning Trades,258.0,256.0,514.0,258.0,256.0,514.0
Winning Points,45316.00000000013,43468.999999999854,88784.99999999997,45316.00000000013,43468.999999999854,88784.99999999997
Winning Pips,4531.600000000013,4346.899999999989,8878.499999999998,4531.600000000013,4346.899999999989,8878.499999999998
Winning Rate (%),50.29239766081871,50.0,50.146341463414636,50.29239766081871,50.0,50.146341463414636
Max Winning Trade,366.53,281.33,366.53,366.53,281.33,366.53
Avg Winning Trade,31.73895037072076,32.01175697423147,31.874822920329212,31.73895037072076,32.01175697423147,31.874822920329212
Min Winning Trade,0.259999999999998,1.1699999999999997,0.259999999999998,0.259999999999998,1.1699999999999997,0.259999999999998
Max Winning Points,1791.000000000009,1427.9999999999848,1791.000000000009,1791.000000000009,1427.9999999999848,1791.000000000009
Avg Winning Points,175.64341085271369,169.80078124999943,172.7334630350194,175.64341085271369,169.80078124999943,172.7334630350194
Min Winning Points,24.000000000001794,0.0,0.0,24.000000000001794,0.0,0.0
Max Winning Pips,179.1000000000009,142.79999999999848,179.1000000000009,179.1000000000009,142.79999999999848,179.1000000000009
Avg Winning Pips,17.56434108527137,16.980078124999956,17.273346303501942,17.56434108527137,16.980078124999956,17.273346303501942
Min Winning Pips,2.4000000000001798,0.0,0.0,2.4000000000001798,0.0,0.0
Max Winning Streak,4.0,4.0,8.0,4.0,4.0,8.0
Expected Winning Return (%),0.36049771651751605,0.3668337171526703,0.36365333998706895,0.36049771651751605,0.3668337171526703,0.36365333998706895
Winning Return (%),153.04867128232726,155.32729843462346,546.1023361098768,153.04867128232726,155.32729843462346,546.1023361098768
Winning Return Annualized (%) [µ_up],155.0031418656514,157.3184840710045,556.170218982127,155.0031418656514,157.3184840710045,556.170218982127
Winning Volatility (%),0.37522219753458047,0.33897406305264455,0.3572936866521713,0.37522219753458047,0.33897406305264455,0.3572936866521713
Winning Volatility Annualized (%) [σ_up],6.051882989860087,5.4460120583757865,8.133904120330252,6.051882989860087,5.4460120583757865,8.133904120330252
Nr of Losing Trades,255.0,256.0,511.0,255.0,256.0,511.0
Losing Points,-21252.000000000164,-21546.000000000062,-42798.000000000226,-21252.000000000164,-21546.000000000062,-42798.000000000226
Losing Pips,-2125.2000000000157,-2154.6000000000067,-4279.800000000022,-2125.2000000000157,-2154.6000000000067,-4279.800000000022
Losing Rate (%),49.707602339181285,50.0,49.853658536585364,49.707602339181285,50.0,49.853658536585364
Max Losing Trade,-106.27,-135.28,-135.28,-106.27,-135.28,-135.28
Avg Losing Trade,-38.094114057013236,-37.534746093749995,-37.813882748607384,-38.094114057013236,-37.534746093749995,-37.813882748607384
Min Losing Trade,-0.8300000000000001,-1.34,-0.8300000000000001,-0.8300000000000001,-1.34,-0.8300000000000001
Max Losing Points,-422.99999999999557,-313.99999999999204,-422.99999999999557,-422.99999999999557,-313.99999999999204,-422.99999999999557
Avg Losing Points,-83.34117647058888,-84.16406250000024,-83.7534246575347,-83.34117647058888,-84.16406250000024,-83.7534246575347
Min Losing Points,78.00000000000028,2.9999999999974487,78.00000000000028,78.00000000000028,2.9999999999974487,78.00000000000028
Max Losing Pips,-42.29999999999956,-31.399999999999206,-42.29999999999956,-42.29999999999956,-31.399999999999206,-42.29999999999956
Avg Losing Pips,-8.334117647058886,-8.416406250000026,-8.375342465753468,-8.334117647058886,-8.416406250000026,-8.375342465753468
Min Losing Pips,7.800000000000029,0.2999999999997449,7.800000000000029,7.800000000000029,0.2999999999997449,7.800000000000029
Max Losing Streak,6.0,6.0,12.0,6.0,6.0,12.0
Expected Losing Return (%),-0.43542996168388637,-0.42819822941037033,-0.4318070851438538,-0.43542996168388637,-0.42819822941037033,-0.4318070851438538
Losing Return (%),-67.13529278761891,-66.6642941670305,-89.04431788081394,-67.13529278761891,-66.6642941670305,-89.04431788081394
Losing Return Annualized (%) [µ_down],-67.43697327671802,-66.96640288763845,-89.24326094464041,-67.43697327671802,-66.96640288763845,-89.24326094464041
Losing Volatility (%),0.35193576805624416,0.36291221176381255,0.3571447613067584,0.35193576805624416,0.36291221176381255,0.3571447613067584
Losing Volatility Annualized (%) [σ_down],5.643202628659414,5.830606222785254,8.106751884507316,5.643202628659414,5.830606222785254,8.106751884507316
Average Trade [Backward],-2.97339159628152,-2.7614945597592637,-2.867546442428452,-2.97339159628152,-2.7614945597592637,-2.867546442428452
Average Points [Backward],46.90838206627674,42.81835937499961,44.86536585365832,46.90838206627674,42.81835937499961,44.86536585365832
Average Pips [Backward],4.690838206627675,4.281835937499962,4.486536585365832,4.690838206627675,4.281835937499962,4.486536585365832
Expected Trade [Forward],-2.973391596281518,-2.7614945597592637,-2.8675464424284467,-2.973391596281518,-2.7614945597592637,-2.8675464424284467
Expected Points [Forward],46.90838206627674,42.818359374999595,44.86536585365829,46.90838206627674,42.818359374999595,44.86536585365829
Expected Pips [Forward],4.690838206627676,4.281835937499965,4.4865365853658306,4.690838206627676,4.281835937499965,4.4865365853658306
Gross Profit/Loss,323.71000000000004,17.714785403256812,341.42478540325715,323.71000000000004,17.714785403256812,341.42478540325715
Commissions Profit/Loss,-1404.1200000000003,-1410.51,-2814.63,-1404.1200000000003,-1410.51,-2814.63
Swaps Profit/Loss,-444.93988889242013,-21.09,-466.0298888924201,-444.93988889242013,-21.09,-466.0298888924201
